#Dimp(m)           Dcrat(m)
 5.0865574000E+02 9.8446500062E+03
 5.1379368000E+02 9.9225583113E+03
 5.1898351000E+02 1.0001083038E+04
 5.2422577000E+02 1.0083128312E+04
 5.2952098000E+02 1.0173338997E+04
 5.3486968000E+02 1.0264356820E+04
 5.4027240000E+02 1.0356188828E+04
 5.4572970000E+02 1.0448842550E+04
 5.5124212000E+02 1.0542325144E+04
 5.5681022000E+02 1.0636644081E+04
 5.6243457000E+02 1.0731806973E+04
 5.6811572000E+02 1.0827821061E+04
 5.7385427000E+02 1.0924694406E+04
 5.7965077000E+02 1.1022434191E+04
 5.8550583000E+02 1.1121048585E+04
 5.9142003000E+02 1.1220545217E+04
 5.9739397000E+02 1.1320932026E+04
 6.0342826000E+02 1.1422217085E+04
 6.0952349000E+02 1.1524408103E+04
 6.1568029000E+02 1.1627513426E+04
 6.2189929000E+02 1.1731541370E+04
 6.2818110000E+02 1.1836499884E+04
 6.3452636000E+02 1.1942397386E+04
 6.4093572000E+02 1.2049242429E+04
 6.4740982000E+02 1.2157043364E+04
 6.5394931000E+02 1.2265808680E+04
 6.6055486000E+02 1.2375547161E+04
 6.6722713000E+02 1.2486267394E+04
 6.7396680000E+02 1.2597978262E+04
 6.8077454000E+02 1.2710688450E+04
 6.8765105000E+02 1.2824407103E+04
 6.9459702000E+02 1.2939143168E+04
 7.0161315000E+02 1.3054905719E+04
 7.0870016000E+02 1.3171704128E+04
 7.1585874000E+02 1.3289547234E+04
 7.2308964000E+02 1.3408444829E+04
 7.3039358000E+02 1.3528406174E+04
 7.3777129000E+02 1.3649440659E+04
 7.4522352000E+02 1.3771557965E+04
 7.5275103000E+02 1.3894767899E+04
 7.6035458000E+02 1.4019080228E+04
 7.6803493000E+02 1.4144504685E+04
 7.7579286000E+02 1.4271051287E+04
 7.8362915000E+02 1.4398730015E+04
 7.9154460000E+02 1.4527551137E+04
 7.9954000000E+02 1.4657524716E+04
 8.0761616000E+02 1.4788661104E+04
 8.1577390000E+02 1.4920970771E+04
 8.2401404000E+02 1.5054464149E+04
 8.3233741000E+02 1.5189151792E+04
 8.4074486000E+02 1.5325044534E+04
 8.4923723000E+02 1.5462153006E+04
 8.5781539000E+02 1.5600488283E+04
 8.6648019000E+02 1.5740061074E+04
 8.7523251000E+02 1.5880882528E+04
 8.8407324000E+02 1.6022963912E+04
 8.9300328000E+02 1.6166316611E+04
 9.0202351000E+02 1.6310951644E+04
 9.1113486000E+02 1.6456880788E+04
 9.2033824000E+02 1.6604115454E+04
 9.2963459000E+02 1.6752667488E+04
 9.3902484000E+02 1.6902548532E+04
 9.4850994000E+02 1.7053770500E+04
 9.5809085000E+02 1.7206345419E+04
 9.6776853000E+02 1.7360285271E+04
 9.7754397000E+02 1.7515602465E+04
 9.8741815000E+02 1.7672309206E+04
 9.9739207000E+02 1.7830417968E+04
 1.0074667000E+03 1.7989940700E+04
 1.0176432000E+03 1.8150892311E+04
 1.0279224000E+03 1.8313282439E+04
 1.0383055000E+03 1.8477126521E+04
 1.0487934000E+03 1.8642435208E+04
 1.0593873000E+03 1.8809223832E+04
 1.0700881000E+03 1.8977502948E+04
 1.0808971000E+03 1.9147289352E+04
 1.0918153000E+03 1.9318595068E+04
 1.1028437000E+03 1.9491432074E+04
 1.1139835000E+03 1.9665815433E+04
 1.1252359000E+03 1.9841760146E+04
 1.1366019000E+03 2.0019278037E+04
 1.1480827000E+03 2.0198384000E+04
 1.1596795000E+03 2.0379092874E+04
 1.1713935000E+03 2.0561419438E+04
 1.1832257000E+03 2.0745375306E+04
 1.1951775000E+03 2.0930978258E+04
 1.2072500000E+03 2.1118241352E+04
 1.2194444000E+03 2.1307179143E+04
 1.2317621000E+03 2.1497809225E+04
 1.2442041000E+03 2.1690142942E+04
 1.2567718000E+03 2.1884197770E+04
 1.2694665000E+03 2.2079989573E+04
 1.2822894000E+03 2.2277532615E+04
 1.2952418000E+03 2.2476842640E+04
 1.3083251000E+03 2.2677936872E+04
 1.3215405000E+03 2.2880829395E+04
 1.3348894000E+03 2.3085537306E+04
 1.3483731000E+03 2.3292076104E+04
 1.3619930000E+03 2.3500462757E+04
 1.3757505000E+03 2.3710714169E+04
 1.3896470000E+03 2.3922847176E+04
 1.4036838000E+03 2.4136877025E+04
 1.4178625000E+03 2.4352823472E+04
 1.4321843000E+03 2.4570700113E+04
 1.4466508000E+03 2.4790526567E+04
 1.4612634000E+03 2.5012319344E+04
 1.4760237000E+03 2.5236097918E+04
 1.4909330000E+03 2.5461877148E+04
 1.5059929000E+03 2.5689676372E+04
 1.5212050000E+03 2.5919514852E+04
 1.5365707000E+03 2.6151408757E+04
 1.5520916000E+03 2.6385377210E+04
 1.5677693000E+03 2.6621439257E+04
 1.5836054000E+03 2.6859613872E+04
 1.5996014000E+03 2.7099918452E+04
 1.6157590000E+03 2.7342373327E+04
 1.6320798000E+03 2.7586997251E+04
 1.6485654000E+03 2.7833808905E+04
 1.6652176000E+03 2.8082829885E+04
 1.6820380000E+03 2.8334078720E+04
 1.6990282000E+03 2.8587573866E+04
 1.7161901000E+03 2.8843338175E+04
 1.7335254000E+03 2.9101391436E+04
 1.7510358000E+03 2.9361753360E+04
 1.7687230000E+03 2.9624443583E+04
 1.7865889000E+03 2.9889484629E+04
 1.8046352000E+03 3.0156895975E+04
 1.8228639000E+03 3.0426701458E+04
 1.8412766000E+03 3.0698918912E+04
 1.8598754000E+03 3.0973573484E+04
 1.8786620000E+03 3.1250684323E+04
 1.8976384000E+03 3.1530274924E+04
 1.9168065000E+03 3.1812367219E+04
 1.9361681000E+03 3.2096981586E+04
 1.9557254000E+03 3.2384144195E+04
 1.9754802000E+03 3.2673875249E+04
 1.9954345000E+03 3.2966197803E+04
 2.0155904000E+03 3.3261136284E+04
 2.0359499000E+03 3.3558713563E+04
 2.0565151000E+03 3.3858953884E+04
 2.0772880000E+03 3.4161879936E+04
 2.0982707000E+03 3.4467515777E+04
 2.1194653000E+03 3.4775885374E+04
 2.1408741000E+03 3.5087015504E+04
 2.1624991000E+03 3.5400928486E+04
 2.1843425000E+03 3.5717649455E+04
 2.2064066000E+03 3.6037204893E+04
 2.2286935000E+03 3.6359618288E+04
 2.2512055000E+03 3.6684915926E+04
 2.2739450000E+03 3.7013125434E+04
 2.2969141000E+03 3.7344270008E+04
 2.3201153000E+03 3.7678378511E+04
 2.3435508000E+03 3.8015475382E+04
 2.3672230000E+03 3.8355587837E+04
 2.3911344000E+03 3.8698744421E+04
 2.4152872000E+03 3.9044969269E+04
 2.4396841000E+03 3.9394293581E+04
 2.4643274000E+03 3.9746742713E+04
 2.4892196000E+03 4.0102344783E+04
 2.5143632000E+03 4.0461127798E+04
 2.5397608000E+03 4.0823121081E+04
 2.5654149000E+03 4.1188352418E+04
 2.5913282000E+03 4.1556852332E+04
 2.6175033000E+03 4.1928649805E+04
 2.6439427000E+03 4.2303772289E+04
 2.6706492000E+03 4.2682251382E+04
 2.6976254000E+03 4.3064115725E+04
 2.7248742000E+03 4.3449398092E+04
 2.7523982000E+03 4.3838126892E+04
 2.7802002000E+03 4.4230333244E+04
 2.8082830000E+03 4.4626048150E+04
 2.8366495000E+03 4.5025303894E+04
 2.8653025000E+03 4.5428131232E+04
 2.8942450000E+03 4.5834563607E+04
 2.9234798000E+03 4.6244631529E+04
 2.9530099000E+03 4.6658368189E+04
 2.9828382000E+03 4.7075805253E+04
 3.0129679000E+03 4.7496978453E+04
 3.0434019000E+03 4.7921919199E+04
 3.0741434000E+03 4.8350662956E+04
 3.1051953000E+03 4.8783240879E+04
 3.1365609000E+03 4.9219689564E+04
 3.1682434000E+03 4.9660044075E+04
 3.2002458000E+03 5.0104336565E+04
 3.2325715000E+03 5.0552604608E+04
 3.2652238000E+03 5.1004884245E+04
 3.2982058000E+03 5.1461208614E+04
 3.3315210000E+03 5.1921616248E+04
 3.3651728000E+03 5.2386144152E+04
 3.3991644000E+03 5.2854826430E+04
 3.4334994000E+03 5.3327702562E+04
 3.4681812000E+03 5.3804809123E+04
 3.5032134000E+03 5.4286185293E+04
 3.5385993000E+03 5.4771865985E+04
 3.5743428000E+03 5.5261894199E+04
 3.6104472000E+03 5.5756304555E+04
 3.6469164000E+03 5.6255139743E+04
 3.6837540000E+03 5.6758438187E+04
 3.7209636000E+03 5.7266238166E+04
 3.7585491000E+03 5.7778581897E+04
 3.7965142000E+03 5.8295508710E+04
 3.8348628000E+03 5.8817060502E+04
 3.8735988000E+03 5.9343279009E+04
 3.9127261000E+03 5.9874205803E+04
 3.9522486000E+03 6.0409882294E+04
 3.9921703000E+03 6.0950351087E+04
 4.0324952000E+03 6.1495654621E+04
 4.0732275000E+03 6.2045837871E+04
 4.1143712000E+03 6.2600942938E+04
 4.1559305000E+03 6.3161014457E+04
 4.1979096000E+03 6.3726096888E+04
 4.2403128000E+03 6.4296235863E+04
 4.2831442000E+03 6.4871474150E+04
 4.3264083000E+03 6.5451859719E+04
 4.3701094000E+03 6.6037437672E+04
 4.4142519000E+03 6.6628254275E+04
 4.4588403000E+03 6.7224356951E+04
 4.5038791000E+03 6.7825792938E+04
 4.5493728000E+03 6.8432609291E+04
 4.5953261000E+03 6.9044855547E+04
 4.6417435000E+03 6.9662578389E+04
 4.6886298000E+03 7.0285828306E+04
 4.7359897000E+03 7.0914654264E+04
 4.7838280000E+03 7.1549106364E+04
 4.8321495000E+03 7.2189234514E+04
 4.8809591000E+03 7.2835089748E+04
 4.9302617000E+03 7.3486722905E+04
 4.9800623000E+03 7.4144185947E+04
 5.0303660000E+03 7.4807531949E+04
 5.0811777000E+03 7.5476811149E+04
 5.1325028000E+03 7.6152080168E+04
 5.1843462000E+03 7.6833388833E+04
 5.2367134000E+03 7.7520794657E+04
 5.2896095000E+03 7.8214349684E+04
 5.3430399000E+03 7.8914109683E+04
 5.3970100000E+03 7.9620130209E+04
 5.4515252000E+03 8.0332466600E+04
 5.5065911000E+03 8.1051176588E+04
 5.5622133000E+03 8.1776317683E+04
 5.6183972000E+03 8.2507944567E+04
 5.6751487000E+03 8.3246118210E+04
 5.7324735000E+03 8.3990896751E+04
 5.7903772000E+03 8.4742336802E+04
 5.8488659000E+03 8.5500501239E+04
 5.9079453000E+03 8.6265447513E+04
 5.9676216000E+03 8.7037239318E+04
 6.0279006000E+03 8.7815934935E+04
 6.0887884000E+03 8.8601596288E+04
 6.1502914000E+03 8.9394288928E+04
 6.2124155000E+03 9.0194071713E+04
 6.2751672000E+03 9.1001010991E+04
 6.3385527000E+03 9.1815168994E+04
 6.4025785000E+03 9.2636611566E+04
 6.4672510000E+03 9.3465403011E+04
 6.5325768000E+03 9.4301609944E+04
 6.5985624000E+03 9.5145297443E+04
 6.6652145000E+03 9.5996532886E+04
 6.7325399000E+03 9.6855384667E+04
 6.8005454000E+03 9.7721920912E+04
 6.8692378000E+03 9.8596209485E+04
 6.9386240000E+03 9.9478319255E+04
 7.0087111000E+03 1.0036832137E+05
 7.0795062000E+03 1.0126628668E+05
 7.1510164000E+03 1.0217228579E+05
 7.2232488000E+03 1.0308638902E+05
 7.2962110000E+03 1.0400867272E+05
 7.3699101000E+03 1.0493920665E+05
 7.4443536000E+03 1.0587806534E+05
 7.5195491000E+03 1.0682532429E+05
 7.5955041000E+03 1.0778105744E+05
 7.6722264000E+03 1.0874534222E+05
 7.7497236000E+03 1.0971825325E+05
 7.8280037000E+03 1.1069986987E+05
 7.9070744000E+03 1.1169026736E+05
 7.9869438000E+03 1.1268952572E+05
 8.0676200000E+03 1.1369772461E+05
 8.1491112000E+03 1.1471494467E+05
 8.2314254000E+03 1.1574126369E+05
 8.3145711000E+03 1.1677676542E+05
 8.3985567000E+03 1.1782153202E+05
 8.4833906000E+03 1.1887564534E+05
 8.5690814000E+03 1.1993918939E+05
 8.6556378000E+03 1.2101224909E+05
 8.7430685000E+03 1.2209490905E+05
 8.8313823000E+03 1.2318725476E+05
 8.9205882000E+03 1.2428937386E+05
 9.0106951000E+03 1.2540135244E+05
 9.1017122000E+03 1.2652327990E+05
 9.1936487000E+03 1.2765524535E+05
 9.2865139000E+03 1.2879733874E+05
 9.3803170000E+03 1.2994964847E+05
 9.4750677000E+03 1.3111226872E+05
 9.5707755000E+03 1.3228529084E+05
 9.6674500000E+03 1.3346880709E+05
 9.7651010000E+03 1.3466291177E+05
 9.8637384000E+03 1.3586770006E+05
 9.9633721000E+03 1.3708326677E+05
 1.0064012000E+04 1.3830970633E+05
 1.0165669000E+04 1.3954712500E+05
 1.0268352000E+04 1.4079560428E+05
 1.0372073000E+04 1.4205526302E+05
 1.0476842000E+04 1.4332619533E+05
 1.0582668000E+04 1.4460848287E+05
 1.0689564000E+04 1.4590225536E+05
 1.0797539000E+04 1.4720759368E+05
 1.0906605000E+04 1.4852461461E+05
 1.1016773000E+04 1.4985342243E+05
 1.1128054000E+04 1.5119412100E+05
 1.1240458000E+04 1.5254680174E+05
 1.1353998000E+04 1.5391159180E+05
 1.1468685000E+04 1.5528859380E+05
 1.1584530000E+04 1.5667790996E+05
 1.1701546000E+04 1.5807966607E+05
 1.1819743000E+04 1.5949395155E+05
 1.1939135000E+04 1.6092090324E+05
 1.2059732000E+04 1.6236060974E+05
 1.2181547000E+04 1.6381319505E+05
 1.2304593000E+04 1.6527878270E+05
 1.2428882000E+04 1.6675748384E+05
 1.2554426000E+04 1.6824940918E+05
 1.2681239000E+04 1.6975469276E+05
 1.2809332000E+04 1.7127343251E+05
 1.2938719000E+04 1.7280576152E+05
 1.3069413000E+04 1.7435180053E+05
 1.3201428000E+04 1.7591168162E+05
 1.3334775000E+04 1.7748550097E+05
 1.3469470000E+04 1.7907341331E+05
 1.3605525000E+04 1.8067552567E+05
 1.3742955000E+04 1.8229197997E+05
 1.3881773000E+04 1.8392289404E+05
 1.4021993000E+04 1.8556839704E+05
 1.4163629000E+04 1.8722861758E+05
 1.4306696000E+04 1.8890369553E+05
 1.4451208000E+04 1.9059375846E+05
 1.4597180000E+04 1.9229894518E+05
 1.4744626000E+04 1.9401938226E+05
 1.4893562000E+04 1.9575521911E+05
 1.5044002000E+04 1.9750658125E+05
 1.5195961000E+04 1.9927360537E+05
 1.5349456000E+04 2.0105645084E+05
 1.5504501000E+04 2.0285524160E+05
 1.5661112000E+04 2.0467012432E+05
 1.5819305000E+04 2.0650124506E+05
 1.5979096000E+04 2.0834874932E+05
 1.6140501000E+04 2.1021278207E+05
 1.6303536000E+04 2.1209348767E+05
 1.6468218000E+04 2.1399102147E+05
 1.6634564000E+04 2.1590553820E+05
 1.6802590000E+04 2.1783718051E+05
 1.6972313000E+04 2.1978610197E+05
 1.7143751000E+04 2.2175246702E+05
 1.7316920000E+04 2.2373641655E+05
 1.7491838000E+04 2.2573811380E+05
 1.7668523000E+04 2.2775772136E+05
 1.7846993000E+04 2.2979540119E+05
 1.8027266000E+04 2.3185131463E+05
 1.8209360000E+04 2.3392562239E+05
 1.8393293000E+04 2.3601848456E+05
 1.8579083000E+04 2.3813006059E+05
 1.8766751000E+04 2.4026054340E+05
 1.8956314000E+04 2.4241007977E+05
 1.9147792000E+04 2.4457884990E+05
 1.9341204000E+04 2.4676702199E+05
 1.9536570000E+04 2.4897477487E+05
 1.9733909000E+04 2.5120227539E+05
 1.9933241000E+04 2.5344970104E+05
 2.0134587000E+04 2.5571723987E+05
 2.0337967000E+04 2.5800506794E+05
 2.0543401000E+04 2.6031336066E+05
 2.0750910000E+04 2.6264230396E+05
 2.0960515000E+04 2.6499208303E+05
 2.1172237000E+04 2.6736288238E+05
 2.1386098000E+04 2.6975489695E+05
 2.1602120000E+04 2.7216832095E+05
 2.1820323000E+04 2.7460332551E+05
 2.2040730000E+04 2.7706011452E+05
 2.2263364000E+04 2.7953889111E+05
 2.2488246000E+04 2.8203983534E+05
 2.2715400000E+04 2.8456315992E+05
 2.2944849000E+04 2.8710906563E+05
 2.3176615000E+04 2.8967774140E+05
 2.3410722000E+04 2.9226939754E+05
 2.3647194000E+04 2.9488424357E+05
 2.3886055000E+04 2.9752248819E+05
 2.4127328000E+04 3.0018432823E+05
 2.4371038000E+04 3.0286998184E+05
 2.4617210000E+04 3.0557966630E+05
 2.4865869000E+04 3.0831359802E+05
 2.5117039000E+04 3.1107198164E+05
 2.5370747000E+04 3.1385505387E+05
 2.5627017000E+04 3.1666301765E+05
 2.5885876000E+04 3.1949610796E+05
 2.6147349000E+04 3.2235453701E+05
 2.6411464000E+04 3.2523854893E+05
 2.6678246000E+04 3.2814835419E+05
 2.6947724000E+04 3.3108420602E+05
 2.7219923000E+04 3.3404631314E+05
 2.7494872000E+04 3.3703492692E+05
 2.7772598000E+04 3.4005027607E+05
 2.8053129000E+04 3.4309259924E+05
 2.8336494000E+04 3.4616214498E+05
 2.8622721000E+04 3.4925915006E+05
 2.8911839000E+04 3.5238386114E+05
 2.9203878000E+04 3.5553653472E+05
 2.9498867000E+04 3.5871741550E+05
 2.9796835000E+04 3.6192674725E+05
 3.0097813000E+04 3.6516479431E+05
 3.0401832000E+04 3.6843181998E+05
 3.0708921000E+04 3.7172806509E+05
 3.1019112000E+04 3.7505380167E+05
 3.1332436000E+04 3.7840929001E+05
 3.1648926000E+04 3.8179481077E+05
 3.1968612000E+04 3.8521061147E+05
 3.2291527000E+04 3.8865697068E+05
 3.2617704000E+04 3.9213416590E+05
 3.2947176000E+04 3.9564247354E+05
 3.3279975000E+04 3.9918215830E+05
 3.3616137000E+04 4.0275352636E+05
 3.3955694000E+04 4.0635684024E+05
 3.4298681000E+04 4.0999239327E+05
 3.4645132000E+04 4.1366046703E+05
 3.4995083000E+04 4.1736136317E+05
 3.5348568000E+04 3.9249801946E+05
 3.5705625000E+04 3.9681908379E+05
 3.6066288000E+04 4.0118771150E+05
 3.6430593000E+04 4.0560442107E+05
 3.6798579000E+04 4.1006976866E+05
 3.7170282000E+04 4.1458427540E+05
 3.7545740000E+04 4.1914848802E+05
 3.7924989000E+04 4.2376293026E+05
 3.8308070000E+04 4.2842818806E+05
 3.8695020000E+04 4.3314480005E+05
 3.9085879000E+04 4.3791334280E+05
 3.9480686000E+04 4.4273438213E+05
 3.9879481000E+04 4.4760849744E+05
 4.0282304000E+04 4.5253626959E+05
 4.0689196000E+04 4.5751829314E+05
 4.1100198000E+04 4.6255516410E+05
 4.1515351000E+04 4.6764747998E+05
 4.1934698000E+04 4.7279586431E+05
 4.2358281000E+04 4.7800092990E+05
 4.2786142000E+04 4.8326329106E+05
 4.3218326000E+04 4.8858360058E+05
 4.3654874000E+04 4.9396246357E+05
 4.4095833000E+04 4.9940056063E+05
 4.4541245000E+04 5.0489851236E+05
 4.4991157000E+04 5.1045700264E+05
 4.5445613000E+04 5.1607667998E+05
 4.5904660000E+04 5.2175823162E+05
 4.6368343000E+04 5.2750232171E+05
 4.6836710000E+04 5.3330965327E+05
 4.7309808000E+04 5.3918091865E+05
 4.7787685000E+04 5.4511682434E+05
 4.8270389000E+04 5.5111807859E+05
 4.8757969000E+04 5.5718540384E+05
 4.9250473000E+04 5.6331951188E+05
 4.9747953000E+04 5.6952116612E+05
 5.0250457000E+04 5.7579108196E+05
 5.0758038000E+04 5.8213003903E+05
 5.1270745000E+04 5.8853876889E+05
 5.1788632000E+04 5.9501806746E+05
 5.2311749000E+04 6.0156868256E+05
 5.2840151000E+04 6.0819142654E+05
 5.3373889000E+04 6.1488706357E+05
 5.3913020000E+04 6.2165643505E+05
 5.4457596000E+04 6.2850032167E+05
 5.5007672000E+04 6.3541954375E+05
 5.5563305000E+04 6.4241494885E+05
 5.6124551000E+04 6.4948737403E+05
 5.6691466000E+04 6.5663765844E+05
 5.7264107000E+04 6.6386665591E+05
 5.7842532000E+04 6.7117523504E+05
 5.8426800000E+04 6.7856427923E+05
 5.9016970000E+04 6.8603467408E+05
 5.9613101000E+04 6.9358730739E+05
 6.0215253000E+04 7.0122308183E+05
 6.0823488000E+04 7.0894292771E+05
 6.1437867000E+04 7.1674776495E+05
 6.2058451000E+04 7.2463851573E+05
 6.2685304000E+04 7.3261614272E+05
 6.3318489000E+04 7.4068159823E+05
 6.3958070000E+04 7.4883584972E+05
 6.4604111000E+04 7.5707986699E+05
 6.5256678000E+04 7.6541464785E+05
 6.5915836000E+04 7.7384117976E+05
 6.6581653000E+04 7.8236049104E+05
 6.7254195000E+04 7.9097358695E+05
 6.7933530000E+04 7.9968150088E+05
 6.8619727000E+04 8.0848528161E+05
 6.9312856000E+04 8.1738599337E+05
 7.0012986000E+04 8.2638469018E+05
 7.0720187000E+04 8.3548244153E+05
 7.1434533000E+04 8.4468037109E+05
 7.2156094000E+04 8.5397955376E+05
 7.2884943000E+04 8.6338110579E+05
 7.3621155000E+04 8.7288617206E+05
 7.4364803000E+04 8.8249587441E+05
 7.5115962000E+04 8.9221136335E+05
 7.5874709000E+04 9.0203381814E+05
 7.6641121000E+04 9.1196442097E+05
 7.7415273000E+04 9.2200433102E+05
 7.8197246000E+04 9.3215478822E+05
 7.8987117000E+04 9.4241698364E+05
 7.9784967000E+04 9.5279216330E+05
 8.0590875000E+04 9.6328155029E+05
 8.1404925000E+04 9.7388643587E+05
 8.2227197000E+04 9.8460806236E+05
 8.3057774000E+04 9.9544771429E+05
 8.3896742000E+04 1.0064067186E+06
 8.4744184000E+04 1.0174863663E+06
 8.5600185000E+04 1.0286879777E+06
 8.6464834000E+04 1.0400129289E+06
 8.7338216000E+04 1.0514625469E+06
 8.8220420000E+04 1.0630382146E+06
 8.9111536000E+04 1.0747413312E+06
 9.0011652000E+04 1.0865732733E+06
 9.0920861000E+04 1.0985354868E+06
 9.1839253000E+04 1.1106293813E+06
 9.2766922000E+04 1.1228564230E+06
 9.3703962000E+04 1.1352180817E+06
 9.4650467000E+04 1.1477158305E+06
 9.5606532000E+04 1.1603511598E+06
 9.6572255000E+04 1.1731256032E+06
 9.7547732000E+04 1.1860406716E+06
 9.8533063000E+04 1.1990979326E+06
 9.9528346000E+04 1.2122989314E+06
 1.0053368000E+05 1.2256452301E+06
 1.0154917000E+05 1.2391384745E+06
 1.0257492000E+05 1.2527803011E+06
 1.0361103000E+05 1.2665722973E+06
 1.0465761000E+05 1.2805161877E+06
 1.0571476000E+05 1.2946135678E+06
 1.0678258000E+05 1.3088660370E+06
 1.0786120000E+05 1.3232755994E+06
 1.0895070000E+05 1.3378435958E+06
 1.1005121000E+05 1.3525720391E+06
 1.1116284000E+05 1.3674626796E+06
 1.1228570000E+05 1.3825172717E+06
 1.1341990000E+05 1.3977375746E+06
 1.1456555000E+05 1.4131253512E+06
 1.1572278000E+05 1.4286826381E+06
 1.1689170000E+05 1.4444112079E+06
 1.1807242000E+05 1.4603128374E+06
 1.1926507000E+05 1.4763895773E+06
 1.2046977000E+05 1.4926433487E+06
 1.2168664000E+05 1.5090760776E+06
 1.2291580000E+05 1.5256896944E+06
 1.2415737000E+05 1.5424861345E+06
 1.2541149000E+05 1.5594676088E+06
 1.2667827000E+05 1.5766359274E+06
 1.2795785000E+05 1.5939933115E+06
 1.2925035000E+05 1.6115417164E+06
 1.3055591000E+05 1.6292833740E+06
 1.3187466000E+05 1.6472203860E+06
 1.3320672000E+05 1.6653547228E+06
 1.3455225000E+05 1.6836889048E+06
 1.3591136000E+05 1.7022247771E+06
 1.3728420000E+05 1.7209647349E+06
 1.3867091000E+05 1.7399110430E+06
 1.4007163000E+05 1.7590659719E+06
 1.4148649000E+05 1.7784316607E+06
 1.4291565000E+05 1.7980106647E+06
 1.4435924000E+05 1.8178051346E+06
 1.4581741000E+05 1.8378175003E+06
 1.4729032000E+05 1.8580503358E+06
 1.4877810000E+05 1.8785058085E+06
 1.5028091000E+05 1.8991865043E+06
 1.5179890000E+05 1.9200948775E+06
 1.5333222000E+05 1.9412333889E+06
 1.5488103000E+05 1.9626046430E+06
 1.5644548000E+05 1.9842111128E+06
 1.5802574000E+05 2.0060555540E+06
 1.5962196000E+05 2.0281404525E+06
 1.6123430000E+05 2.0504684385E+06
 1.6286293000E+05 2.0730422876E+06
 1.6450801000E+05 2.0958646435E+06
 1.6616971000E+05 2.1189382955E+06
 1.6784819000E+05 2.1422659005E+06
 1.6954363000E+05 2.1658504005E+06
 1.7125619000E+05 2.1896944662E+06
 1.7298605000E+05 2.2138010536E+06
 1.7473338000E+05 2.2381729866E+06
 1.7649837000E+05 2.2628133754E+06
 1.7828118000E+05 2.2877249187E+06
 1.8008200000E+05 2.3129107415E+06
 1.8190101000E+05 2.3383738365E+06
 1.8373839000E+05 2.3641172037E+06
 1.8559434000E+05 2.3901441313E+06
 1.8746903000E+05 2.4164574945E+06
 1.8936265000E+05 2.4430604565E+06
 1.9127541000E+05 2.4699564697E+06
 1.9320748000E+05 2.4971484320E+06
 1.9515907000E+05 2.5246398120E+06
 1.9713038000E+05 2.5524339460E+06
 1.9912159000E+05 2.5805338963E+06
 2.0113292000E+05 2.6089432977E+06
 2.0316457000E+05 2.6376655114E+06
 2.0521674000E+05 2.6667039070E+06
 2.0728963000E+05 2.6960618622E+06
 2.0938347000E+05 2.7257431885E+06
 2.1149845000E+05 2.7557511395E+06
 2.1363480000E+05 2.7860895447E+06
 2.1579273000E+05 2.8167619589E+06
 2.1797245000E+05 2.8477719457E+06
 2.2017419000E+05 2.8791233623E+06
 2.2239817000E+05 2.9108199330E+06
 2.2464462000E+05 2.9428655341E+06
 2.2691376000E+05 2.9752639088E+06
 2.2920582000E+05 3.0080189522E+06
 2.3152103000E+05 3.0411345692E+06
 2.3385962000E+05 3.0746146745E+06
 2.3622184000E+05 3.1084634789E+06
 2.3860792000E+05 3.1426849170E+06
 2.4101810000E+05 3.1772830768E+06
 2.4345263000E+05 3.2122621998E+06
 2.4591175000E+05 3.2476263946E+06
 2.4839570000E+05 3.2833797796E+06
 2.5090475000E+05 3.3195269159E+06
 2.5343914000E+05 3.3560719433E+06
 2.5599913000E+05 3.3930193006E+06
 2.5858498000E+05 3.4303734373E+06
 2.6119695000E+05 3.4681388144E+06
 2.6383531000E+05 3.5063200483E+06
 2.6650031000E+05 3.5449214776E+06
 2.6919223000E+05 3.5839478860E+06
 2.7191134000E+05 3.6234039244E+06
 2.7465792000E+05 3.6632944003E+06
 2.7743225000E+05 3.7036241335E+06
 2.8023459000E+05 3.7443976644E+06
 2.8306524000E+05 3.7856201271E+06
 2.8592449000E+05 3.8272965230E+06
 2.8881262000E+05 3.8694317200E+06
 2.9172991000E+05 3.9120305979E+06
 2.9467668000E+05 3.9550986331E+06
 2.9765321000E+05 3.9986407309E+06
 3.0065981000E+05 4.0426622478E+06
 3.0369678000E+05 4.0871684070E+06
 3.0676442000E+05 4.1321644447E+06
 3.0986305000E+05 4.1776559038E+06
 3.1299298000E+05 4.2236481938E+06
 3.1615453000E+05 4.2701468850E+06
 3.1934801000E+05 4.3171574143E+06
 3.2257375000E+05 4.3646855265E+06
 3.2583207000E+05 4.4127368335E+06
 3.2912330000E+05 4.4613171084E+06
 3.3244778000E+05 4.5104322866E+06
 3.3580584000E+05 4.5600881705E+06
 3.3919781000E+05 4.6102905766E+06
 3.4262406000E+05 4.6610459285E+06
 3.4608490000E+05 4.7123597763E+06
 3.4958071000E+05 4.7642387223E+06
 3.5311183000E+05 4.8166887916E+06
 3.5667862000E+05 4.8697163212E+06
 3.6028143000E+05 4.9233275152E+06
 3.6392064000E+05 4.9775290397E+06
 3.6759660000E+05 5.0323271303E+06
 3.7130970000E+05 5.0877286349E+06
 3.7506030000E+05 5.1437399705E+06
 3.7884879000E+05 5.2003680182E+06
 3.8267555000E+05 5.2576195269E+06
 3.8654096000E+05 5.3155012619E+06
 3.9044541000E+05 5.3740201553E+06
 3.9438930000E+05 5.4331833064E+06
 3.9837303000E+05 5.4929978323E+06
 4.0239700000E+05 5.5534708677E+06
